AirPort,Arrival,City,CloudCover,Date,Departure,Dew PointC,Distance,Mean Humidity,Mean Sea Level PressurehPa,Mean TemperatureC,Mean VisibilityKm,Mean Wind SpeedKm/h,MeanDew PointC,N_BD,Oil_Poffset1,Oil_Poffset12,Oil_Poffset3,Oil_Poffset6,Population,WindDirDegrees
DEN,,Denver,3.0,2011-09-22,,4.0,,46.0,1021.0,16.0,16.0,11.0,-2.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,223.0
DEN,,Denver,3.0,2011-09-23,,1.0,,24.0,1018.0,19.0,16.0,14.0,-3.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,260.0
DEN,,Denver,4.0,2011-09-24,,3.0,,28.0,1013.0,22.0,16.0,15.0,-1.0,1.0,3.008,2.114,3.0460000000000003,3.267,555981.0,294.0
DEN,,Denver,1.0,2011-09-25,,3.0,,33.0,1009.0,22.0,16.0,14.0,1.0,1.0,3.008,2.114,3.0460000000000003,3.267,555981.0,223.0
DEN,,Denver,2.0,2011-09-26,,3.0,,27.0,1011.0,23.0,16.0,18.0,-3.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,306.0
DEN,,Denver,2.0,2011-09-27,,3.0,,35.0,1015.0,19.0,16.0,10.0,0.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,226.0
DEN,,Denver,2.0,2011-09-28,,2.0,,25.0,1013.0,23.0,16.0,15.0,-2.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,256.0
DEN,,Denver,2.0,2011-09-29,,3.0,,40.0,1024.0,14.0,16.0,14.0,-1.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,49.0
DEN,,Denver,1.0,2011-09-30,,2.0,,36.0,1020.0,17.0,16.0,11.0,-1.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,182.0
JFK,,New York,5.0,2011-09-01,,18.0,,65.0,1022.0,23.0,16.0,9.0,16.0,0.0,3.008,2.114,3.0460000000000003,3.267,8107916.0,169.0
JFK,,New York,2.0,2011-09-02,,16.0,,69.0,1020.0,21.0,16.0,10.0,15.0,0.0,3.008,2.114,3.0460000000000003,3.267,8107916.0,146.0
LAS,,Las Vegas,6.0,2011-09-05,,14.0,,32.0,1009.0,29.0,16.0,14.0,8.0,0.0,3.008,2.114,3.0460000000000003,3.267,540111.0,174.0
ATL,,Atlanta,7.0,2011-10-13,,16.0,,71.0,1006.0,19.0,13.0,12.0,14.0,0.0,2.948,2.114,3.0460000000000003,3.267,422908.0,236.0
ATL,,Atlanta,0.0,2011-10-14,,13.0,,60.0,1011.0,19.0,16.0,16.0,8.0,0.0,2.948,2.114,3.0460000000000003,3.267,422908.0,278.0
ATL,,Atlanta,0.0,2011-10-15,,8.0,,47.0,1017.0,20.0,16.0,15.0,6.0,1.0,2.948,2.114,3.0460000000000003,3.267,422908.0,287.0
ATL,,Atlanta,0.0,2011-10-16,,9.0,,49.0,1019.0,19.0,16.0,7.0,6.0,1.0,2.948,2.114,3.0460000000000003,3.267,422908.0,281.0
ATL,,Atlanta,0.0,2011-10-17,,11.0,,48.0,1014.0,22.0,16.0,7.0,9.0,0.0,2.948,2.114,3.0460000000000003,3.267,422908.0,238.0
ATL,,Atlanta,5.0,2011-10-18,,19.0,,68.0,1006.0,21.0,13.0,9.0,16.0,0.0,2.948,2.114,3.0460000000000003,3.267,422908.0,143.0
ATL,,Atlanta,8.0,2011-10-19,,18.0,,77.0,1001.0,14.0,13.0,22.0,10.0,0.0,2.948,2.114,3.0460000000000003,3.267,422908.0,280.0
ATL,,Atlanta,5.0,2011-10-20,,5.0,,66.0,1012.0,11.0,16.0,18.0,3.0,0.0,2.948,2.114,3.0460000000000003,3.267,422908.0,276.0
ATL,,Atlanta,0.0,2011-10-21,,3.0,,59.0,1020.0,11.0,16.0,13.0,2.0,0.0,2.948,2.114,3.0460000000000003,3.267,422908.0,294.0
LAS,,Las Vegas,0.0,2011-12-23,,-13.0,,18.0,1031.0,7.0,16.0,9.0,-17.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,540111.0,181.0
LAS,,Las Vegas,0.0,2011-12-24,,-12.0,,19.0,1030.0,8.0,16.0,11.0,-16.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.267,540111.0,203.0
LAS,,Las Vegas,0.0,2011-12-25,,-10.0,,26.0,1028.0,8.0,16.0,11.0,-12.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.267,540111.0,203.0
LAS,,Las Vegas,0.0,2011-12-26,,-8.0,,30.0,1024.0,7.0,16.0,8.0,-11.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,540111.0,199.0
LAS,,Las Vegas,0.0,2011-12-27,,-7.0,,32.0,1024.0,7.0,16.0,9.0,-10.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,540111.0,196.0
LAS,,Las Vegas,2.0,2011-12-28,,-7.0,,29.0,1024.0,9.0,16.0,10.0,-9.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,540111.0,197.0
LAS,,Las Vegas,4.0,2011-12-29,,-5.0,,29.0,1019.0,11.0,16.0,10.0,-7.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,540111.0,198.0
LAS,,Las Vegas,5.0,2011-12-30,,-3.0,,35.0,1016.0,12.0,16.0,8.0,-4.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,540111.0,204.0
LAS,,Las Vegas,4.0,2011-12-31,,-4.0,,34.0,1021.0,12.0,16.0,9.0,-6.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.267,540111.0,203.0
PHX,,Phoenix,5.0,2011-12-01,,6.0,,52.0,1005.0,13.0,16.0,11.0,1.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,1428509.0,253.0
PHX,,Phoenix,5.0,2011-12-02,,7.0,,65.0,1013.0,12.0,16.0,7.0,4.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,1428509.0,254.0
PHX,,Phoenix,6.0,2011-12-03,,6.0,,65.0,1016.0,11.0,16.0,11.0,4.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.267,1428509.0,144.0
PHX,,Phoenix,3.0,2011-12-04,,5.0,,64.0,1020.0,9.0,16.0,7.0,2.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.267,1428509.0,205.0
PHX,,Phoenix,3.0,2011-12-05,,4.0,,57.0,1021.0,9.0,16.0,7.0,0.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,1428509.0,111.0
MCO,,Orlando,2.0,2011-12-05,,17.0,,73.0,1021.0,21.0,16.0,10.0,15.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,207970.0,100.0
MCO,,Orlando,3.0,2011-12-06,,18.0,,76.0,1019.0,21.0,16.0,5.0,16.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,207970.0,122.0
MCO,,Orlando,4.0,2011-12-07,,18.0,,72.0,1017.0,19.0,16.0,15.0,13.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,207970.0,266.0
MCO,,Orlando,5.0,2011-12-08,,12.0,,65.0,1022.0,13.0,16.0,19.0,7.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,207970.0,360.0
MCO,,Orlando,5.0,2011-12-09,,17.0,,71.0,1021.0,21.0,16.0,11.0,15.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,207970.0,56.0
MCO,,Orlando,7.0,2011-12-10,,18.0,,76.0,1021.0,22.0,16.0,13.0,17.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.267,207970.0,25.0
MCO,,Orlando,7.0,2011-12-11,,20.0,,79.0,1022.0,22.0,15.0,15.0,18.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.267,207970.0,14.0
MCO,,Orlando,7.0,2011-12-12,,19.0,,87.0,1023.0,21.0,10.0,16.0,18.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,207970.0,16.0
MCO,,Orlando,5.0,2011-12-13,,18.0,,80.0,1025.0,21.0,15.0,18.0,17.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.267,207970.0,13.0
JFK,,New York,4.0,2011-09-12,,19.0,,77.0,1016.0,22.0,15.0,11.0,18.0,0.0,3.008,2.114,3.1310000000000002,3.267,8107916.0,199.0
JFK,,New York,1.0,2011-09-13,,20.0,,78.0,1014.0,23.0,15.0,17.0,18.0,0.0,3.008,2.114,3.1310000000000002,3.267,8107916.0,217.0
JFK,,New York,2.0,2011-09-14,,21.0,,76.0,1013.0,24.0,15.0,16.0,19.0,0.0,3.008,2.114,3.1310000000000002,3.267,8107916.0,210.0
JFK,,New York,5.0,2011-09-15,,20.0,,71.0,1013.0,19.0,14.0,21.0,14.0,0.0,3.008,2.114,3.1310000000000002,3.267,8107916.0,294.0
JFK,,New York,4.0,2011-09-16,,4.0,,48.0,1025.0,15.0,16.0,15.0,3.0,0.0,3.008,2.114,3.1310000000000002,3.267,8107916.0,335.0
JFK,,New York,6.0,2011-09-17,,8.0,,56.0,1030.0,16.0,16.0,12.0,6.0,1.0,3.008,2.114,3.1310000000000002,3.267,8107916.0,60.0
JFK,,New York,4.0,2011-09-18,,9.0,,57.0,1029.0,16.0,16.0,16.0,8.0,1.0,3.008,2.114,3.1310000000000002,3.267,8107916.0,53.0
EWR,,Newark,8.0,2011-11-16,,13.0,,87.0,1010.0,13.0,10.0,6.0,12.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,19.0
EWR,,Newark,7.0,2011-11-17,,9.0,,63.0,1012.0,8.0,16.0,19.0,0.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,311.0
EWR,,Newark,1.0,2011-11-18,,-6.0,,46.0,1027.0,5.0,16.0,17.0,-7.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,255.0
EWR,,Newark,6.0,2011-11-19,,5.0,,52.0,1028.0,6.0,16.0,14.0,-2.0,1.0,2.966,2.114,3.1310000000000002,3.267,280123.0,205.0
EWR,,Newark,6.0,2011-11-20,,9.0,,67.0,1021.0,13.0,16.0,18.0,7.0,1.0,2.966,2.114,3.1310000000000002,3.267,280123.0,230.0
EWR,,Newark,8.0,2011-11-21,,11.0,,67.0,1024.0,11.0,14.0,13.0,4.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,10.0
EWR,,Newark,8.0,2011-11-22,,8.0,,83.0,1025.0,8.0,7.0,15.0,6.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,40.0
EWR,,Newark,7.0,2011-11-23,,11.0,,80.0,1007.0,8.0,12.0,17.0,7.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,9.0
EWR,,Newark,2.0,2011-11-24,,2.0,,60.0,1021.0,8.0,16.0,11.0,0.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,277.0
EWR,,Newark,3.0,2011-11-25,,3.0,,61.0,1021.0,11.0,16.0,14.0,2.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,230.0
EWR,,Newark,5.0,2011-11-26,,2.0,,49.0,1022.0,12.0,16.0,7.0,0.0,1.0,2.966,2.114,3.1310000000000002,3.267,280123.0,229.0
EWR,,Newark,5.0,2011-11-27,,10.0,,71.0,1021.0,11.0,16.0,7.0,6.0,1.0,2.966,2.114,3.1310000000000002,3.267,280123.0,201.0
EWR,,Newark,5.0,2011-11-28,,12.0,,67.0,1020.0,17.0,16.0,10.0,10.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,204.0
EWR,,Newark,7.0,2011-11-29,,15.0,,88.0,1011.0,14.0,12.0,14.0,13.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,137.0
EWR,,Newark,6.0,2011-11-30,,8.0,,64.0,1007.0,9.0,16.0,24.0,2.0,0.0,2.966,2.114,3.1310000000000002,3.267,280123.0,240.0
SEA,,Seattle,4.0,2011-11-01,,3.0,,71.0,1033.0,7.0,16.0,4.0,2.0,0.0,2.966,2.114,3.1310000000000002,3.267,569369.0,50.0
SEA,,Seattle,5.0,2011-11-02,,7.0,,75.0,1016.0,6.0,10.0,13.0,3.0,0.0,2.966,2.114,3.1310000000000002,3.267,569369.0,194.0
SEA,,Seattle,4.0,2011-11-03,,4.0,,71.0,1012.0,8.0,16.0,11.0,3.0,0.0,2.966,2.114,3.1310000000000002,3.267,569369.0,216.0
SEA,,Seattle,6.0,2011-11-04,,4.0,,84.0,1014.0,5.0,13.0,9.0,3.0,0.0,2.966,2.114,3.1310000000000002,3.267,569369.0,80.0
SEA,,Seattle,5.0,2011-11-05,,2.0,,68.0,1010.0,6.0,16.0,8.0,1.0,1.0,2.966,2.114,3.1310000000000002,3.267,569369.0,106.0
SEA,,Seattle,4.0,2011-11-06,,2.0,,73.0,1017.0,5.0,16.0,5.0,0.0,1.0,2.966,2.114,3.1310000000000002,3.267,569369.0,14.0
SEA,,Seattle,7.0,2011-11-07,,6.0,,84.0,1024.0,7.0,16.0,13.0,4.0,0.0,2.966,2.114,3.1310000000000002,3.267,569369.0,174.0
PHL,,Philadelphia,2.0,2011-11-09,,12.0,,72.0,1021.0,12.0,12.0,4.0,8.0,0.0,2.966,2.114,3.1310000000000002,3.267,1453268.0,169.0
PHL,,Philadelphia,8.0,2011-11-10,,13.0,,83.0,1011.0,12.0,8.0,11.0,9.0,0.0,2.966,2.114,3.1310000000000002,3.267,1453268.0,330.0
PHL,,Philadelphia,3.0,2011-11-11,,0.0,,48.0,1011.0,6.0,16.0,25.0,-3.0,0.0,2.966,2.114,3.1310000000000002,3.267,1453268.0,283.0
PHX,,Phoenix,3.0,2011-12-07,,-2.0,,40.0,1022.0,9.0,16.0,3.0,-5.0,0.0,3.0460000000000003,2.114,3.1310000000000002,3.267,1428509.0,304.0
PHX,,Phoenix,1.0,2011-12-08,,-1.0,,45.0,1018.0,11.0,16.0,4.0,-2.0,0.0,3.0460000000000003,2.114,3.1310000000000002,3.267,1428509.0,144.0
PHX,,Phoenix,1.0,2011-12-09,,-1.0,,43.0,1020.0,12.0,16.0,5.0,-2.0,0.0,3.0460000000000003,2.114,3.1310000000000002,3.267,1428509.0,137.0
PHX,,Phoenix,4.0,2011-12-10,,-1.0,,33.0,1018.0,14.0,16.0,6.0,-4.0,1.0,3.0460000000000003,2.114,3.1310000000000002,3.267,1428509.0,79.0
PHX,,Phoenix,5.0,2011-12-11,,2.0,,37.0,1012.0,14.0,16.0,6.0,-1.0,1.0,3.0460000000000003,2.114,3.1310000000000002,3.267,1428509.0,115.0
BOS,,Boston,1.0,2011-10-10,,15.0,,52.0,1021.0,24.0,16.0,15.0,13.0,0.0,2.948,2.114,3.008,3.267,571281.0,308.0
BOS,,Boston,6.0,2011-10-11,,12.0,,62.0,1023.0,17.0,16.0,13.0,9.0,0.0,2.948,2.114,3.008,3.267,571281.0,64.0
BOS,,Boston,8.0,2011-10-12,,13.0,,74.0,1022.0,16.0,15.0,20.0,10.0,0.0,2.948,2.114,3.008,3.267,571281.0,80.0
BOS,,Boston,8.0,2011-10-13,,16.0,,94.0,1012.0,16.0,5.0,18.0,15.0,0.0,2.948,2.114,3.008,3.267,571281.0,39.0
BOS,,Boston,8.0,2011-10-14,,18.0,,94.0,1000.0,17.0,5.0,18.0,17.0,0.0,2.948,2.114,3.008,3.267,571281.0,122.0
BOS,,Boston,3.0,2011-10-15,,13.0,,58.0,1001.0,17.0,16.0,31.0,7.0,1.0,2.948,2.114,3.008,3.267,571281.0,238.0
BOS,,Boston,4.0,2011-10-16,,9.0,,47.0,1006.0,16.0,16.0,24.0,4.0,1.0,2.948,2.114,3.008,3.267,571281.0,234.0
BOS,,Boston,3.0,2011-10-17,,12.0,,49.0,1004.0,16.0,16.0,23.0,5.0,0.0,2.948,2.114,3.008,3.267,571281.0,245.0
BOS,,Boston,4.0,2011-10-18,,10.0,,55.0,1010.0,17.0,16.0,13.0,4.0,0.0,2.948,2.114,3.008,3.267,571281.0,228.0
BOS,,Boston,8.0,2011-10-19,,13.0,,90.0,1010.0,14.0,8.0,24.0,12.0,0.0,2.948,2.114,3.008,3.267,571281.0,57.0
BOS,,Boston,6.0,2011-10-20,,16.0,,76.0,1000.0,17.0,9.0,22.0,12.0,0.0,2.948,2.114,3.008,3.267,571281.0,72.0
BOS,,Boston,3.0,2011-10-21,,6.0,,55.0,1010.0,15.0,16.0,19.0,6.0,0.0,2.948,2.114,3.008,3.267,571281.0,237.0
BOS,,Boston,5.0,2011-10-22,,6.0,,57.0,1016.0,14.0,16.0,15.0,5.0,1.0,2.948,2.114,3.008,3.267,571281.0,272.0
BOS,,Boston,3.0,2011-10-23,,5.0,,60.0,1020.0,11.0,16.0,9.0,3.0,1.0,2.948,2.114,3.008,3.267,571281.0,282.0
BOS,,Boston,5.0,2011-10-24,,8.0,,62.0,1018.0,12.0,16.0,12.0,6.0,0.0,2.948,2.114,3.008,3.267,571281.0,192.0
BOS,,Boston,2.0,2011-10-25,,8.0,,54.0,1013.0,13.0,16.0,20.0,3.0,0.0,2.948,2.114,3.008,3.267,571281.0,286.0
BOS,,Boston,7.0,2011-10-26,,6.0,,64.0,1012.0,9.0,16.0,8.0,3.0,0.0,2.948,2.114,3.008,3.267,571281.0,314.0
BOS,,Boston,8.0,2011-10-27,,7.0,,85.0,1007.0,6.0,6.0,22.0,4.0,0.0,2.948,2.114,3.008,3.267,571281.0,11.0
BOS,,Boston,3.0,2011-10-28,,1.0,,64.0,1019.0,6.0,15.0,18.0,-2.0,0.0,2.948,2.114,3.008,3.267,571281.0,306.0
BOS,,Boston,7.0,2011-10-29,,2.0,,77.0,1018.0,6.0,9.0,27.0,0.0,1.0,2.948,2.114,3.008,3.267,571281.0,20.0
BOS,,Boston,5.0,2011-10-30,,1.0,,69.0,1012.0,5.0,9.0,27.0,-1.0,1.0,2.948,2.114,3.008,3.267,571281.0,325.0
BOS,,Boston,3.0,2011-10-31,,2.0,,55.0,1028.0,7.0,16.0,11.0,-1.0,0.0,2.948,2.114,3.008,3.267,571281.0,208.0
LAX,,Los Angeles,1.0,2011-11-02,,12.0,,48.0,1017.0,21.0,13.0,8.0,-4.0,0.0,2.966,2.114,3.008,3.267,3877129.0,59.0
LAX,,Los Angeles,4.0,2011-11-03,,13.0,,43.0,1014.0,17.0,16.0,10.0,3.0,0.0,2.966,2.114,3.008,3.267,3877129.0,271.0
LAX,,Los Angeles,6.0,2011-11-04,,12.0,,59.0,1009.0,14.0,16.0,18.0,8.0,0.0,2.966,2.114,3.008,3.267,3877129.0,274.0
LAX,,Los Angeles,1.0,2011-11-05,,8.0,,58.0,1015.0,12.0,16.0,12.0,4.0,1.0,2.966,2.114,3.008,3.267,3877129.0,312.0
LAX,,Los Angeles,5.0,2011-11-06,,9.0,,78.0,1016.0,12.0,13.0,11.0,7.0,1.0,2.966,2.114,3.008,3.267,3877129.0,70.0
SEA,,Seattle,5.0,2011-11-14,,6.0,,77.0,1016.0,5.0,16.0,14.0,2.0,0.0,2.966,2.114,3.008,3.267,569369.0,167.0
SEA,,Seattle,2.0,2011-11-15,,2.0,,69.0,1025.0,4.0,16.0,8.0,-1.0,0.0,2.966,2.114,3.008,3.267,569369.0,122.0
SEA,,Seattle,7.0,2011-11-16,,10.0,,83.0,1011.0,6.0,12.0,17.0,4.0,0.0,2.966,2.114,3.008,3.267,569369.0,158.0
DFW,,Dallas,2.0,2011-10-18,,13.0,,41.0,1015.0,16.0,16.0,33.0,3.0,0.0,2.948,2.114,2.948,3.267,1211704.0,343.0
DFW,,Dallas,0.0,2011-10-19,,1.0,,40.0,1018.0,16.0,16.0,22.0,0.0,0.0,2.948,2.114,2.948,3.267,1211704.0,326.0
DFW,,Dallas,0.0,2011-10-20,,6.0,,51.0,1018.0,14.0,16.0,8.0,2.0,0.0,2.948,2.114,2.948,3.267,1211704.0,142.0
DFW,,Dallas,0.0,2011-10-21,,13.0,,52.0,1018.0,19.0,16.0,9.0,9.0,0.0,2.948,2.114,2.948,3.267,1211704.0,144.0
DFW,,Dallas,2.0,2011-10-22,,18.0,,70.0,1015.0,23.0,16.0,20.0,16.0,1.0,2.948,2.114,2.948,3.267,1211704.0,181.0
DFW,,Dallas,5.0,2011-10-23,,18.0,,74.0,1016.0,20.0,15.0,9.0,16.0,1.0,2.948,2.114,2.948,3.267,1211704.0,52.0
DFW,,Dallas,2.0,2011-10-24,,18.0,,73.0,1021.0,19.0,7.0,6.0,14.0,0.0,2.948,2.114,2.948,3.267,1211704.0,177.0
DFW,,Dallas,0.0,2011-10-25,,16.0,,58.0,1015.0,24.0,16.0,22.0,14.0,0.0,2.948,2.114,2.948,3.267,1211704.0,175.0
DFW,,Dallas,4.0,2011-10-26,,18.0,,65.0,1011.0,23.0,16.0,22.0,15.0,0.0,2.948,2.114,2.948,3.267,1211704.0,209.0
DFW,,Dallas,7.0,2011-10-27,,11.0,,75.0,1015.0,13.0,14.0,26.0,8.0,0.0,2.948,2.114,2.948,3.267,1211704.0,2.0
DFW,,Dallas,4.0,2011-10-28,,8.0,,61.0,1023.0,12.0,16.0,17.0,4.0,0.0,2.948,2.114,2.948,3.267,1211704.0,352.0
DFW,,Dallas,0.0,2011-10-29,,5.0,,57.0,1023.0,12.0,16.0,11.0,2.0,1.0,2.948,2.114,2.948,3.267,1211704.0,190.0
DFW,,Dallas,2.0,2011-10-30,,6.0,,52.0,1020.0,14.0,16.0,10.0,4.0,1.0,2.948,2.114,2.948,3.267,1211704.0,180.0
DFW,,Dallas,0.0,2011-10-31,,8.0,,60.0,1021.0,17.0,16.0,9.0,7.0,0.0,2.948,2.114,2.948,3.267,1211704.0,171.0
DEN,,Denver,2.0,2011-10-01,,2.0,,29.0,1016.0,22.0,16.0,12.0,0.0,1.0,2.948,2.114,2.948,3.267,555981.0,217.0
DEN,,Denver,3.0,2011-10-02,,3.0,,28.0,1016.0,21.0,16.0,13.0,0.0,1.0,2.948,2.114,2.948,3.267,555981.0,256.0
DEN,,Denver,3.0,2011-10-03,,3.0,,31.0,1014.0,21.0,16.0,12.0,1.0,0.0,2.948,2.114,2.948,3.267,555981.0,205.0
DEN,,Denver,4.0,2011-10-04,,4.0,,33.0,1009.0,21.0,16.0,17.0,2.0,0.0,2.948,2.114,2.948,3.267,555981.0,202.0
DEN,,Denver,5.0,2011-10-05,,4.0,,39.0,1001.0,19.0,16.0,19.0,1.0,0.0,2.948,2.114,2.948,3.267,555981.0,194.0
DEN,,Denver,4.0,2011-10-06,,1.0,,28.0,995.0,17.0,16.0,38.0,-3.0,0.0,2.948,2.114,2.948,3.267,555981.0,201.0
DEN,,Denver,4.0,2011-10-07,,-1.0,,24.0,1007.0,11.0,16.0,23.0,-11.0,0.0,2.948,2.114,2.948,3.267,555981.0,197.0
DEN,,Denver,8.0,2011-10-08,,4.0,,68.0,1015.0,6.0,8.0,30.0,2.0,1.0,2.948,2.114,2.948,3.267,555981.0,340.0
CLT,,Charlotte,0.0,2011-10-07,,11.0,,64.0,1029.0,17.0,16.0,8.0,9.0,0.0,2.948,2.114,2.948,3.267,598351.0,61.0
CLT,,Charlotte,3.0,2011-10-08,,10.0,,62.0,1030.0,17.0,16.0,11.0,8.0,1.0,2.948,2.114,2.948,3.267,598351.0,38.0
CLT,,Charlotte,8.0,2011-10-09,,13.0,,64.0,1027.0,19.0,16.0,16.0,11.0,1.0,2.948,2.114,2.948,3.267,598351.0,51.0
CLT,,Charlotte,8.0,2011-10-10,,14.0,,64.0,1022.0,19.0,16.0,15.0,12.0,0.0,2.948,2.114,2.948,3.267,598351.0,36.0
CLT,,Charlotte,8.0,2011-10-11,,15.0,,84.0,1016.0,17.0,7.0,17.0,14.0,0.0,2.948,2.114,2.948,3.267,598351.0,33.0
CLT,,Charlotte,8.0,2011-10-12,,19.0,,85.0,1010.0,19.0,9.0,6.0,16.0,0.0,2.948,2.114,2.948,3.267,598351.0,351.0
CLT,,Charlotte,7.0,2011-10-13,,19.0,,82.0,1005.0,20.0,12.0,13.0,17.0,0.0,2.948,2.114,2.948,3.267,598351.0,201.0
LGA,,New York,1.0,2011-10-06,,4.0,,38.0,1026.0,16.0,16.0,12.0,1.0,0.0,2.948,2.114,2.948,3.267,8107916.0,312.0
LAS,,Las Vegas,2.0,2011-09-06,,15.0,,36.0,1012.0,29.0,16.0,7.0,11.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,201.0
LAS,,Las Vegas,1.0,2011-09-07,,7.0,,18.0,1013.0,32.0,16.0,10.0,3.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,189.0
LAS,,Las Vegas,2.0,2011-09-08,,2.0,,13.0,1011.0,32.0,16.0,9.0,0.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,214.0
LAS,,Las Vegas,2.0,2011-09-09,,6.0,,16.0,1008.0,31.0,16.0,11.0,1.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,177.0
LAS,,Las Vegas,6.0,2011-09-10,,11.0,,31.0,1009.0,27.0,16.0,10.0,7.0,1.0,3.008,2.114,3.0460000000000003,3.085,540111.0,232.0
LAS,,Las Vegas,4.0,2011-09-11,,16.0,,38.0,1012.0,27.0,16.0,10.0,11.0,1.0,3.008,2.114,3.0460000000000003,3.085,540111.0,339.0
LAS,,Las Vegas,3.0,2011-09-12,,12.0,,40.0,1016.0,27.0,16.0,8.0,10.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,149.0
LAS,,Las Vegas,7.0,2011-09-13,,16.0,,61.0,1017.0,22.0,15.0,11.0,13.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,185.0
LAS,,Las Vegas,6.0,2011-09-14,,16.0,,70.0,1012.0,22.0,15.0,11.0,14.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,208.0
LAS,,Las Vegas,2.0,2011-09-15,,14.0,,54.0,1010.0,24.0,16.0,9.0,12.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,184.0
LAS,,Las Vegas,2.0,2011-09-16,,13.0,,38.0,1008.0,27.0,16.0,18.0,9.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,203.0
LAS,,Las Vegas,1.0,2011-09-17,,8.0,,20.0,1011.0,28.0,16.0,15.0,2.0,1.0,3.008,2.114,3.0460000000000003,3.085,540111.0,188.0
LAS,,Las Vegas,0.0,2011-09-18,,5.0,,24.0,1015.0,28.0,16.0,9.0,3.0,1.0,3.008,2.114,3.0460000000000003,3.085,540111.0,196.0
LAS,,Las Vegas,0.0,2011-09-19,,5.0,,21.0,1012.0,29.0,16.0,9.0,3.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,190.0
LAS,,Las Vegas,0.0,2011-09-20,,6.0,,20.0,1010.0,31.0,16.0,8.0,2.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,196.0
LAS,,Las Vegas,1.0,2011-09-21,,4.0,,17.0,1009.0,31.0,16.0,9.0,1.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,190.0
LAS,,Las Vegas,1.0,2011-09-22,,3.0,,17.0,1012.0,31.0,16.0,8.0,0.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,204.0
LAS,,Las Vegas,1.0,2011-09-23,,0.0,,14.0,1013.0,31.0,16.0,11.0,-3.0,0.0,3.008,2.114,3.0460000000000003,3.085,540111.0,201.0
LAS,,Las Vegas,4.0,2011-09-24,,11.0,,18.0,1009.0,30.0,16.0,10.0,3.0,1.0,3.008,2.114,3.0460000000000003,3.085,540111.0,195.0
LAS,,Las Vegas,1.0,2011-09-25,,7.0,,22.0,1007.0,29.0,16.0,13.0,3.0,1.0,3.008,2.114,3.0460000000000003,3.085,540111.0,188.0
